DataYear,ID,PropertyName,ReportingStatus,Address,ZIPCode,ChicagoEnergyRating,ExemptFromChicagoEnergyRating,CommunityArea,PrimaryPropertyType,GrossFloorArea,YearBuilt,NumberOfBuildings,WaterUse,ENERGYSTARScore,ElectricityUse,NaturalGasUse,DistrictSteamUse,DistrictChilledWaterUse,AllOtherFuelUse,SiteEUI,SourceEUI,WeatherNormalizedSiteEUI,WeatherNormalizedSourceEUI,TotalGHGEmissions,GHGIntensity,Latitude,Longitude,Location,Row_ID,GHGIntensityRank,GHGIntensityPercentileRank,TotalGHGEmissionsRank,TotalGHGEmissionsPercentileRank,ElectricityUseRank,ElectricityUsePercentileRank,NaturalGasUseRank,NaturalGasUsePercentileRank,GrossFloorAreaRank,GrossFloorAreaPercentileRank,SourceEUIRank,SourceEUIPercentileRank,SiteEUIRank,SiteEUIPercentileRank,GHGIntensityPercentileGrade,GHGIntensityLetterGrade,EnergyMixWeightedPctSum,EnergyMixPercentileGrade,EnergyMixLetterGrade,SubmittedRecordsPercentileGrade,MissingRecordsCount,SubmittedRecordsLetterGrade,AvgPercentileGrade,AvgPercentileLetterGrade,FirstYearReported,LastYearReported,Ward,Owner,GHGIntensityRankByPropertyType,TotalGHGEmissionsRankByPropertyType,ElectricityUseRankByPropertyType,NaturalGasUseRankByPropertyType,GrossFloorAreaRankByPropertyType,SourceEUIRankByPropertyType,SiteEUIRankByPropertyType,DataAnomalies
2023,150324,Contemporaine Condominium Association,Submitted,201 W Grand Ave/516 N. Wells,60654,4.0,,Near North Side,Multifamily Housing,96000.0,2003.0,1,,82,2509703.0,3662973.8,,,,64.3,113.3,69.8,118.4,545.7,5.7,41.985552,-87.791705,"(41.985552, -87.791705)",2023-150324,1530.5,0.405,1766.0,0.314,1636.0,0.367,1683.0,0.305,1621.0,0.373,1544.0,0.403,1613.5,0.376,58.3592534992224,C,40.65826028668794,65.32867946480512,B,87.5,1.0,A,64.06109853553325,B,2016.0,2023.0,42,,634.0,843.0,731.0,958.0,872.0,641.5,793.5,
2023,150992,4101-4113 N Kedzie Ave: 4113 North Kedzie Avenue,Submitted,4113 North Kedzie Avenue,60618,1.5,,Irving Park,Multifamily Housing,53252.0,1929.0,1,,35,481083.5,3996885.4,,,,84.1,104.1,84.0,104.0,279.6,5.3,41.828863,-87.692493,"(41.828863, -87.692493)",2023-150992,1751.0,0.32,2409.0,0.064,2541.0,0.017,1592.0,0.343,2459.0,0.049,1794.5,0.306,845.5,0.673,67.10730948678071,B,10.74334169672326,26.788830715532285,D,100.0,0.0,A,54.26918702960327,C,2017.0,2023.0,33,,779.5,1232.0,1325.0,905.0,1270.0,807.5,349.5,gas:large-swings
2023,151257,2758-2768 N Milwaukee Ave,Submitted,2758-2768 N Milwaukee Ave,60647,4.0,,Logan Square,Multifamily Housing,79000.0,1925.0,1,,97,1154411.0,1631340.1,,,,35.3,62.6,35.1,62.1,248.2,3.1,41.811585,-87.604563,"(41.811585, -87.604563)",2023-151257,2523.5,0.019,2481.0,0.036,2264.0,0.124,2212.0,0.087,1873.5,0.275,2528.0,0.022,2518.0,0.026,97.8227060653188,A,41.43984722827535,66.34671320535195,B,100.0,0.0,A,85.45003831480018,A,2016.0,2023.0,35,,1328.0,1286.0,1106.0,1247.0,986.5,1332.0,1324.0,gas:large-swings
2023,151285,4651 N Greenview (ng55),Submitted,4651 N Greenview Ave,60640,4.0,,Uptown,Multifamily Housing,68781.0,2008.0,1,3074.0,73,1364357.4,2393555.5,,,,54.6,92.1,55.7,94.9,318.0,4.6,41.877889,-87.642609,"(41.877889, -87.642609)",2023-151285,2098.5,0.184,2316.0,0.1,2151.0,0.168,2039.0,0.158,2071.0,0.199,2094.5,0.19,2010.5,0.222,80.55987558320373,A,36.30625393153737,59.65677719604421,C,100.0,0.0,A,74.14264867001955,B,2017.0,2023.0,47,,1009.5,1158.0,1028.0,1155.0,1074.0,1003.5,1020.0,
2022,151835,,Submitted Data,500 514 S LARAMIE AVE,60644,1.5,False,AUSTIN,Multifamily Housing,50000.0,1929.0,1,,31,683195.0,4740632.9,0.0,0.0,,108.5,137.8,112.7,141.4,341.8,6.8,41.87389353577803,-87.75497378602954,"(41.87389353577803, -87.75497378602954)",2022-151835,,,,,,,,,,,,,,,41.92156862745098,C,12.59617769214248,32.43841682812068,D,100.0,0.0,A,43.93615104497376,C,2018.0,2022.0,29,,,,,,,,,
2022,152061,,Submitted Data,2606  N ELSTON AVE,60647,1.0,False,LOGAN SQUARE,Distribution Center,48000.0,2000.0,1,,5,2185767.4,1568992.0,0.0,0.0,,78.2,161.8,79.8,162.8,371.2,7.7,41.92898121940533,-87.68338142476038,"(41.92898121940533, -87.68338142476038)",2022-152061,,,,,,,,,,,,,,,28.15686274509804,D,58.21324796470314,84.9986161084971,A,20.0,4.0,D,50.077877815947865,C,2022.0,2022.0,32,,,,,,,,,
2023,152378,C4901DRE (22116),Submitted,4901 S Drexel Blvd,60615,4.0,,Kenwood,Multifamily Housing,86600.0,1960.0,1,4175.0,85,2105818.2,1579829.1,,,,42.6,87.2,46.4,96.8,378.6,4.4,41.785914,-87.59623,"(41.785914, -87.59623)",2023-152378,2179.5,0.153,2170.5,0.156,1784.0,0.31,2226.0,0.081,1740.0,0.327,2196.5,0.15,2393.0,0.074,84.13685847589424,A,57.13564073263332,82.80977312390925,A,100.0,0.0,A,85.19233848751082,A,2016.0,2023.0,4,,1076.0,1065.0,810.0,1253.0,929.0,1087.5,1254.5,
2023,152408,,Not Submitted,735 745 W Garfield Blvd,60621,0.0,,Englewood,Residential,,,,,,,,,,,,,,,,,41.893,-87.620414,"(41.893, -87.620414)",2023-152408,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,16.666666666666664,5.0,F,,,,,16,,,,,,,,,
2023,155614,3447-3457 W Foster Avenue,Submitted,3447-3457 W Foster Avenue,60625,0.0,,North Park,Multifamily Housing,52200.0,1927.0,1,,72,557351.2,2903272.4,,,,66.3,88.3,75.9,98.0,228.7,4.38,41.757815,-87.585569,"(41.757815, -87.585569)",2023-155614,2195.0,0.147,2506.0,0.026,2521.0,0.025,1903.0,0.214,2493.5,0.035,2178.0,0.157,1533.5,0.407,85.30326594090202,A,16.105513468728585,31.268179173938336,D,16.666666666666664,5.0,F,56.82557130669301,C,2023.0,2023.0,39,,1086.0,1301.0,1307.0,1084.0,1292.5,1074.0,739.5,
2023,156021,717 N Michigan Avenue,Submitted,717 N Michigan Avenue,60611,2.0,,Near North Side,Other,61612.0,1965.0,1,85.0,,1040944.3,4876500.0,,,,96.0,130.4,110.8,145.9,404.7,6.6,41.950173,-87.644548,"(41.950173, -87.644548)",2023-156021,1076.5,0.582,2096.5,0.185,2312.0,0.106,1352.0,0.442,2242.0,0.133,1114.5,0.569,559.0,0.784,40.74650077760498,C,17.591112771437494,33.5369400814427,D,50.0,3.0,C,38.78802642137957,D,2022.0,2023.0,2,,9.0,12.0,14.0,9.0,13.0,9.0,6.0,gas:large-swings
2023,156076,1340 S Damen Avenue,Submitted,1340 S Damen Avenue,60608,1.5,,Near West Side,Office,160400.0,1942.0,1,,40,11971875.6,1382288.7,,,,83.3,218.0,86.9,226.1,1748.5,10.9,41.975624,-87.729845,"(41.975624, -87.729845)",2023-156076,245.0,0.905,646.0,0.749,420.0,0.838,2255.0,0.069,1025.0,0.604,242.0,0.907,885.5,0.658,9.3701399688958,F,89.64900634029192,93.77545084351368,A,83.33333333333334,1.0,A,50.5285836551867,C,2018.0,2023.0,28,,29.5,164.0,146.0,201.0,196.0,29.0,75.0,gas:large-swings
2023,156139,300 N Michigan,Submitted,300 N Michigan,60601,3.0,,Loop,Other,433000.0,2021.0,1,,,9714720.8,10440717.8,,,,46.5,88.1,52.9,100.5,1913.8,4.4,41.995012,-87.88724,"(41.995012, -87.88724)",2023-156139,2179.5,0.153,589.0,0.771,551.0,0.787,643.0,0.735,335.0,0.871,2181.0,0.156,2277.0,0.119,84.13685847589424,A,48.19900470932942,74.05468295520652,B,100.0,0.0,A,81.69030242002972,A,2023.0,2023.0,42,,12.0,2.0,2.0,2.0,2.0,12.0,12.0,
2023,156350,Silversmith Hotel & Suites - CSS,Submitted,10 South Wabash Avenue,60603,3.5,,Loop,Hotel,135000.0,2007.0,1,6469.0,57,6516132.2,4081299.9,,,,78.5,166.9,83.7,181.4,1128.5,8.4,41.900168,-87.6211,"(41.900168, -87.6211)",2023-156350,525.0,0.796,1007.0,0.609,828.0,0.68,1561.0,0.356,1219.5,0.528,536.5,0.793,1048.5,0.594,20.06220839813375,D,61.48784100253872,85.6020942408377,A,100.0,0.0,A,54.27194189540196,C,2015.0,2023.0,34,,50.5,56.0,49.0,66.0,51.0,52.0,65.0,
2023,156373,225 W. Ohio,Submitted,225 W. Ohio,60654,4.0,,Near North Side,Office,60892.0,1907.0,1,184.0,90,1280093.7,1214965.8,,,,41.0,79.8,44.7,83.7,243.6,4.0,41.964154,-87.757704,"(41.964154, -87.757704)",2023-156373,2339.0,0.091,2485.0,0.034,2190.0,0.153,2274.0,0.061,2259.0,0.126,2345.0,0.093,2434.5,0.058,90.31881804043546,A,51.30513721215867,76.99243746364165,B,100.0,0.0,A,85.9563840056744,A,2015.0,2023.0,42,,308.5,324.0,319.0,204.0,309.0,307.0,293.5,
2023,156406,"The Shops on Wabash, LLC",Submitted,17-23 N. Wabash,60602,4.0,,Loop,Office,70680.0,1900.0,1,,,3653155.2,1856649.7,,,,78.0,172.3,78.2,173.1,609.8,8.6,41.871698,-87.627484,"(41.871698, -87.627484)",2023-156406,490.0,0.81,1622.0,0.37,1284.0,0.503,2165.0,0.106,2031.5,0.214,484.5,0.813,1073.0,0.585,18.70139968895801,F,66.30280502309618,88.48167539267016,A,100.0,0.0,A,54.74337000154706,C,2017.0,2023.0,34,,85.0,263.0,252.0,186.0,289.0,84.0,90.0,
2023,156413,Wells Community Academy HS -CPS,Not Covered 2024,936 N Ashland Ave,60622,,True,West Town,K-12 School,,,,,,,,,,,,,,,,,41.854802,-87.651327,"(41.854802, -87.651327)",2023-156413,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,83.33333333333334,1.0,A,,,2020.0,2020.0,1,cps,,,,,,,,gas:zero-with-prev-use
2023,156414,De Diego Community Academy -CPS,Not Covered 2024,1313 N Claremont Ave,60622,,True,West Town,K-12 School,,,,,,,,,,,,,,,,,41.893142,-87.629531,"(41.893142, -87.629531)",2023-156414,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,88.88888888888889,1.0,A,,,2015.0,2020.0,1,cps,,,,,,,,gas:zero-with-prev-use
2023,156500,Flat Iron Building,Not Submitted,1579 N. Milwaukee Avenue,60622,0.0,,West Town,Office,,,,,,,,,,,,,,,,,41.925501,-87.639179,"(41.925501, -87.639179)",2023-156500,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,88.88888888888889,1.0,A,,,2015.0,2021.0,1,,,,,,,,,gas:zero-with-prev-use
2023,156536,"Sunshine Enterprise, LLC Series V (228 S Wabash)",Submitted,228 South Wabash,60604,3.0,,Loop,Office,64630.0,1930.0,1,171.0,69,3050738.8,,,,,47.2,132.2,47.2,132.2,426.9,6.6,41.948684,-87.64365,"(41.948684, -87.64365)",2023-156536,1076.5,0.582,2040.0,0.207,1446.0,0.441,,,2164.0,0.163,1061.5,0.589,2248.0,0.13,40.74650077760498,C,100.0,99.94182664339732,A,88.88888888888889,1.0,A,69.2388699350503,B,2015.0,2023.0,34,,170.5,296.0,268.0,,300.0,168.5,248.5,
2022,156543,Mentor Building,Submitted Data,39 S STATE ST,60603,1.0,False,LOOP,Multifamily Housing,72150.0,1903.0,1,,6,3335792.1,3461826.4,0.0,0.0,,94.2,179.8,97.3,182.7,623.2,8.6,41.88105599309978,-87.62758635090134,"(41.88105599309978, -87.62758635090134)",2022-156543,,,,,,,,,,,,,,,20.47058823529412,D,49.07295253477376,77.99612510379187,B,100.0,0.0,A,51.43374415916381,C,2016.0,2022.0,34,,,,,,,,,
2023,156549,601 South LaSalle,Submitted,601 South Lasalle Street,60605,3.0,,Loop,Office,80000.0,1917.0,1,,,3268164.7,87496.0,,,,41.9,115.5,45.7,126.1,461.9,5.8,41.883565,-87.639637,"(41.883565, -87.639637)",2023-156549,1480.5,0.425,1951.0,0.242,1388.0,0.463,2393.0,0.012,1856.5,0.282,1486.0,0.425,2403.5,0.07,56.72628304821151,C,97.39258501313914,94.90983129726584,A,100.0,0.0,A,76.32707404301209,B,2015.0,2023.0,34,,234.0,293.0,261.0,236.0,276.0,235.5,284.0,
2023,156557,"A&M 542 SOUTH DEARBORN, LLC",Submitted,542 S Dearborn,60605,4.0,,Loop,Office,89353.0,1891.0,1,,70,2557526.2,3553859.1,,,,68.4,121.9,74.8,128.6,546.6,6.1,41.906795,-87.667732,"(41.906795, -87.667732)",2023-156557,1322.5,0.486,1760.5,0.316,1616.0,0.375,1716.0,0.292,1718.0,0.336,1330.0,0.485,1445.5,0.441,50.38880248833593,C,41.84855109691742,66.8411867364747,B,55.55555555555556,4.0,C,57.4864314943134,C,2015.0,2023.0,4,,211.0,277.0,283.0,142.0,266.0,213.5,134.0,gas:large-swings
2023,156573,,Not Covered 2024,2 12 S Halsted St,60661,,True,Near West Side,Commercial,,,,,,,,,,,,,,,,,41.87135,-87.630733,"(41.87135, -87.630733)",2023-156573,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,16.666666666666664,5.0,F,,,,,34,,,,,,,,,
2023,156576,Rice Building,Submitted,815 W Van Buren,60607,2.5,,Near West Side,Office,80610.0,1910.0,1,1161.0,58,3028081.3,2692574.7,,,,71.0,140.3,76.4,145.1,566.7,7.0,41.939577,-87.669384,"(41.939577, -87.669384)",2023-156576,900.0,0.65,1709.5,0.336,1455.0,0.437,1962.0,0.19,1837.0,0.289,891.0,0.655,1346.0,0.479,34.33125972006221,D,52.932413695212574,78.5631180919139,B,100.0,0.0,A,58.59087709679667,C,2015.0,2023.0,34,,142.0,272.0,270.0,159.0,274.0,139.0,119.0,
2023,156609,"3284-CHICAGO, IL (WICKER PARK)",Submitted,1360 North Ashland Ave,60622,4.0,,West Town,Wholesale Club/Supercenter,87905.0,2016.0,1,827.0,88,3143269.9,931497.0,,,,46.4,111.2,50.4,116.5,489.3,5.6,41.721109,-87.6624,"(41.721109, -87.6624)",2023-156609,1587.0,0.383,1893.0,0.264,1423.0,0.45,2306.0,0.048,1731.0,0.33,1605.5,0.379,2282.0,0.117,60.61430793157077,B,77.13987025859073,91.94299011052938,A,100.0,0.0,A,77.08435000999714,B,2017.0,2023.0,1,,4.0,7.0,7.0,7.0,7.0,4.0,6.0,
2023,156693,West Side Realty Corporation,Submitted,1645 W. Jackson Blvd.,60612,2.0,,Near West Side,Medical Office,127100.0,1991.0,1,,42,9342989.7,1147888.8,,,,82.5,215.3,88.3,231.6,1368.2,10.8,41.810296,-87.668808,"(41.810296, -87.668808)",2023-156693,253.5,0.902,862.0,0.665,579.0,0.776,2280.0,0.059,1278.0,0.506,252.0,0.903,912.5,0.647,9.642301710730948,F,89.05822043406563,93.68819080860966,A,100.0,0.0,A,52.29642717880934,C,2015.0,2023.0,34,,9.0,6.0,6.0,7.0,7.0,9.0,11.0,gas:large-swings
2023,156696,"Film Exchange Lofts (1307 S Wabash Ave, Chicago)",Submitted,"1307 S Wabash Ave, Chicago",60605,3.5,,Near South Side,Multifamily Housing,155000.0,1929.0,1,,78,2055852.3,7062266.2,,,,58.8,85.0,64.0,90.9,662.8,4.3,41.902843,-87.6301,"(41.902843, -87.6301)",2023-156696,2219.5,0.137,1540.0,0.402,1805.0,0.302,953.0,0.607,1062.5,0.589,2239.5,0.133,1843.5,0.287,85.34214618973562,A,22.54689166410812,40.86678301337987,C,100.0,0.0,A,69.01778630021975,B,2016.0,2023.0,3,,1105.0,731.0,820.0,577.0,584.0,1122.0,916.5,
2023,156711,20 North Michigan Avenue,Submitted,20 N. Michigan Ave,60602,3.0,,Loop,Office,214800.0,1880.0,1,,70,6668547.1,7327384.1,,,,65.2,122.7,69.8,127.6,1322.3,6.2,41.909765,-87.743376,"(41.909765, -87.743376)",2023-156711,1272.5,0.506,881.0,0.658,810.0,0.687,921.0,0.62,797.0,0.692,1301.0,0.497,1581.0,0.388,48.52255054432349,C,47.64632666956808,73.47294938917976,B,100.0,0.0,A,63.65045502783365,B,2015.0,2023.0,34,,202.5,188.0,201.0,92.0,177.0,208.0,153.5,gas:large-swings
2023,156731,Seventy East,Submitted,70 E. Lake Street,60601,4.0,,Loop,Office,154373.0,1927.0,1,865.0,82,5834402.1,,,,,37.8,105.8,41.8,117.0,816.3,5.3,41.881172,-87.681384,"(41.881172, -87.681384)",2023-156731,1751.0,0.32,1313.5,0.49,903.0,0.651,,,1066.0,0.588,1759.0,0.319,2485.0,0.038,67.10730948678071,B,100.0,99.94182664339732,A,100.0,0.0,A,83.53038540074928,A,2015.0,2023.0,42,,259.5,233.0,213.0,,203.0,262.0,305.0,
2023,156750,The Bush Temple,Submitted,800-10 N Clark St,60610,,True,Near North Side,Multifamily Housing,197570.0,1901.0,1,,,4081128.4,5326971.9,,,,47.6,86.1,51.9,92.8,854.0,4.3,41.91407,-87.664478,"(41.91407, -87.664478)",2023-156750,2219.5,0.137,1265.5,0.508,1187.0,0.541,1257.0,0.481,863.0,0.666,2221.5,0.14,2236.5,0.135,85.34214618973562,A,43.37887851812124,68.58638743455498,B,66.66666666666666,2.0,B,76.77229473535647,B,2020.0,2023.0,2,,1105.0,593.5,507.0,733.0,478.0,1107.5,1164.5,
2023,156772,The LaSalle Atrium Building,Not Covered 2024,401 S Lasalle St,60605,,True,Loop,Commercial,,,,,,,,,,,,,,,,,41.862304,-87.627055,"(41.862304, -87.627055)",2023-156772,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,100.0,0.0,A,,,,,34,,,,,,,,,
2023,156782,Chicago Medical Society,Submitted,515 N Dearborn,60654,3.5,,Near North Side,Office,52284.0,1925.0,1,1.0,77,1141226.1,2062916.6,,,,61.3,102.5,70.8,111.7,269.3,5.1,41.910939,-87.631812,"(41.910939, -87.631812)",2023-156782,1851.5,0.281,2440.0,0.052,2268.0,0.123,2120.0,0.125,2487.0,0.038,1841.5,0.287,1739.0,0.327,71.11197511664075,B,35.61720581296208,58.696916812100056,C,100.0,0.0,A,69.0347542831604,B,2015.0,2023.0,42,,273.0,322.0,325.0,176.0,327.0,272.5,174.0,
2023,156829,St. Xavier University,Submitted,3700 W. 103rd St.,60655,2.0,,Mount Greenwood,College/University,468006.0,1955.0,10,,,12327534.9,43229777.8,,,,118.7,170.7,130.7,183.0,4021.0,8.6,41.880839,-87.628902,"(41.880839, -87.628902)",2023-156829,490.0,0.81,228.0,0.912,410.0,0.842,70.0,0.971,302.0,0.884,497.5,0.808,253.0,0.902,18.70139968895801,F,22.188861017390423,40.22687609075044,C,100.0,0.0,A,35.44145028077918,D,2015.0,2023.0,19,,38.5,10.0,19.0,4.0,10.0,38.0,18.0,gas:large-swings
2023,156840,One Superior Place - CO (np52),Submitted,1 W Superior St.,60654,2.0,,Near North Side,Multifamily Housing,657140.0,1999.0,1,36798.0,44,18935264.8,44566228.2,,,,96.6,151.9,96.6,151.9,5016.5,7.6,41.815343,-87.603874,"(41.815343, -87.603874)",2023-156840,707.0,0.726,159.0,0.939,241.0,0.907,69.0,0.972,191.0,0.926,698.5,0.73,545.0,0.789,26.78849144634526,D,29.81861355606237,50.63990692262944,C,100.0,0.0,A,43.65020849222441,C,2015.0,2023.0,42,,157.5,27.0,47.0,24.0,56.0,152.0,169.5,gas:large-swings
2023,156845,The Westin Michigan Avenue,Submitted,909 North Michigan Avenue,60611,2.0,,Near North Side,Hotel,546219.0,1963.0,1,,49,25652387.4,38702001.9,,,,117.8,205.9,122.6,209.9,5644.9,10.3,41.801124,-87.70392,"(41.801124, -87.70392)",2023-156845,289.5,0.888,133.0,0.949,168.0,0.935,85.0,0.965,247.0,0.905,289.0,0.889,260.0,0.9,11.119751166407468,F,39.8611309640693,64.25247236765561,B,100.0,0.0,A,41.26086453026598,C,2015.0,2023.0,2,,27.0,11.0,11.0,9.0,12.0,27.0,19.5,
2023,156854,Delaware Place Private Res (33 West Delaware Place ),Submitted,33 West Delaware Place,60610,3.0,,Near North Side,Multifamily Housing,180629.0,1985.0,1,,48,7705117.1,3292844.6,,,,60.9,138.6,63.1,144.9,1253.0,6.9,41.869146,-87.627319,"(41.869146, -87.627319)",2023-156854,940.0,0.635,929.0,0.639,691.0,0.733,1801.0,0.257,922.0,0.644,930.5,0.64,1754.0,0.321,35.614307931570764,D,70.05950111646597,90.02326934264107,A,100.0,0.0,A,63.81646170284181,B,2016.0,2023.0,42,,279.5,422.0,252.0,1027.0,511.0,274.5,870.0,gas:large-swings
2023,156856,Presence Stone Professional Office Building,Not Submitted,2800 - 2812 N Sheridan Rd,60657,0.0,,Lake View,Medical Office,,,,,,,,,,,,,,,,,41.840771,-87.62312,"(41.840771, -87.62312)",2023-156856,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,77.77777777777779,2.0,B,,,2015.0,2021.0,44,,,,,,,,,gas:zero-with-prev-use
2023,156868,21 W Goethe,Submitted,21 W. Goethe Street,60610,2.5,,Near North Side,Multifamily Housing,250000.0,1970.0,1,,60,7356190.1,7598039.0,,,,59.8,114.3,64.2,120.6,1432.8,5.7,41.896803,-87.632566,"(41.896803, -87.632566)",2023-156868,1530.5,0.405,807.0,0.687,733.0,0.717,886.0,0.634,675.0,0.739,1515.0,0.414,1801.5,0.303,58.3592534992224,C,49.19136955043707,75.043630017452,B,100.0,0.0,A,69.197078756592,B,2016.0,2023.0,2,,634.0,361.0,273.0,544.0,366.0,622.0,895.5,
2023,156871,,Not Covered 2024,850 858 N Lakeshore Dr,60611,,True,Near North Side,Commercial,,,,,,,,,,,,,,,,,41.891767,-87.615752,"(41.891767, -87.615752)",2023-156871,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,100.0,0.0,A,,,2017.0,2022.0,2,,,,,,,,,gas:zero-with-prev-use
2023,156874,Warren Barr Gold Coast,Submitted,66 W. Oak Street,60610,2.0,,Near North Side,Senior Living Community,134640.0,1974.0,1,,23,7172008.6,14991300.3,,,,164.6,266.1,177.7,278.9,1799.8,13.4,41.896791,-87.624381,"(41.896791, -87.624381)",2023-156874,150.0,0.942,631.0,0.755,756.0,0.708,394.0,0.838,1222.0,0.527,151.0,0.942,118.0,0.955,5.754276827371697,F,32.3598278233626,54.30482838859802,C,87.5,1.0,A,33.34906976912506,D,2015.0,2023.0,2,,7.0,2.0,4.0,2.0,5.0,7.0,7.0,
2023,156876,Newberry Library,Submitted,60 W. Walton,60610,2.0,,Near North Side,Library,200000.0,1897.0,1,2478.0,,7847992.1,14230575.0,,,,110.4,184.6,114.1,188.4,1853.9,9.3,41.899864,-87.634474,"(41.899864, -87.634474)",2023-156876,376.5,0.854,608.0,0.764,684.0,0.736,429.0,0.823,853.5,0.67,384.0,0.852,328.0,0.873,14.346811819595644,F,35.54574925290328,58.55148342059337,C,77.77777777777779,2.0,B,38.37177705581295,D,2015.0,2023.0,2,,5.0,3.0,3.0,1.0,3.0,5.0,3.0,
2022,156879,Morningside North Apartments,Submitted Data,170 W Oak St,60610,4.0,False,NEAR NORTH SIDE,Senior Living Community,243200.0,1981.0,1,,100,4219602.9,11307136.2,0.0,0.0,,63.8,97.4,65.9,98.0,1156.4,4.8,41.90065230620216,-87.63419240464901,"(41.90065230620216, -87.63419240464901)",2022-156879,,,,,,,,,,,,,,,77.92156862745098,B,27.176362485539546,52.14503182950457,C,85.71428571428571,1.0,A,68.39022561695589,B,2016.0,2022.0,2,,,,,,,,,gas:large-swings
2023,156891,Olympia Centre,Submitted,737 N Michigan,60611,,True,Near North Side,Mixed Use Property,1060961.0,1984.0,1,23204.0,,64972670.4,,,,,61.2,171.5,65.8,184.1,9091.0,8.6,41.881922,-87.626063,"(41.881922, -87.626063)",2023-156891,490.0,0.81,66.0,0.975,50.0,0.981,,,84.0,0.968,492.0,0.81,1743.0,0.326,18.70139968895801,F,100.0,99.94182664339732,A,100.0,0.0,A,59.32743050183793,C,2015.0,2023.0,2,,13.0,9.0,8.0,,9.0,13.0,20.0,
2022,156900,Edens East,Not Submitted,6160 N CICERO AVE,60646,0.0,False,FOREST GLEN,,63000.0,,,,,,,,,,,,,,,,41.992949443877386,-87.74848000332995,"(41.992949443877386, -87.74848000332995)",2022-156900,,,,,,,,,,,,,,,,,0.0,28.95101024079712,D,83.33333333333334,1.0,A,,,2016.0,2021.0,39,,,,,,,,,
2023,156942,Burton-Judson Courts,Submitted,1005 East 60th Street,60637,3.0,,Woodlawn,Residence Hall/Dormitory,201402.0,1931.0,1,,65,3635874.9,,11501467.8,,,75.2,119.2,83.2,128.9,1272.4,6.3,41.704651,-87.52797,"(41.704651, -87.52797)",2023-156942,1222.0,0.525,915.0,0.645,1288.0,0.502,,,850.0,0.671,1398.0,0.459,1182.0,0.543,46.46189735614308,C,24.01924150135017,43.019197207678886,C,100.0,0.0,A,50.43862756114309,C,2015.0,2023.0,5,uchicago,12.0,9.0,12.0,,8.0,15.0,12.0,
2023,156999,Lenart,Submitted,8101 S Lasalle St,60620,4.0,,Chatham,K-12 School,60474.0,1961.0,1,,79,626153.1,2762809.9,,,,56.0,77.0,66.9,88.4,234.4,3.9,41.909697,-87.661361,"(41.909697, -87.661361)",2023-156999,2370.0,0.079,2499.0,0.029,2503.0,0.032,1942.0,0.198,2269.0,0.122,2392.5,0.074,1957.5,0.243,91.52410575427685,A,18.47624479818753,35.04944735311228,D,88.88888888888889,1.0,A,68.67072070727221,B,2015.0,2023.0,6,cps,325.5,345.0,345.0,287.0,315.0,326.0,287.5,
2023,157011,Little Village Multiplex,Submitted,3120 S Kostner Ave,60623,2.0,,South Lawndale,K-12 School,290134.0,2005.0,1,,24,12814615.2,9921289.8,,,,78.4,159.6,85.2,166.7,2320.0,8.0,41.845796,-87.620403,"(41.845796, -87.620403)",2023-157011,599.0,0.767,457.0,0.823,392.0,0.849,675.0,0.722,556.0,0.785,600.5,0.768,1052.5,0.593,22.86158631415242,D,56.362899123654856,82.0826061663758,A,90.0,1.0,A,53.26383562362653,C,2014.0,2023.0,22,cps,55.0,11.0,6.0,37.0,16.0,56.0,122.5,
2023,157100,1601 W Division LLC,Submitted,1611 W Division St,60622,4.0,,West Town,Multifamily Housing,108887.0,2013.0,1,,89,1913098.7,3703141.8,,,,51.6,84.9,55.0,88.5,464.4,4.3,41.944881,-87.712805,"(41.944881, -87.712805)",2023-157100,2219.5,0.137,1939.0,0.247,1869.0,0.277,1670.0,0.311,1460.0,0.435,2244.5,0.131,2117.5,0.181,85.34214618973562,A,34.06368904607985,56.83536940081443,C,100.0,0.0,A,75.40522085519358,B,2016.0,2023.0,1,,1105.0,925.0,863.0,950.0,789.0,1125.5,1092.5,
2023,157152,The Metro,Submitted,1200 W. Monroe St.,60607,4.0,,Near West Side,Multifamily Housing,281000.0,2001.0,1,,97,4411294.7,10539379.9,,,,53.2,83.3,59.6,89.8,1177.0,4.2,41.799584,-87.591934,"(41.799584, -87.591934)",2023-157152,2267.0,0.119,981.0,0.619,1120.0,0.567,639.0,0.736,584.0,0.774,2283.5,0.116,2053.5,0.205,87.20839813374806,A,29.50565655411964,50.29086678301338,C,100.0,0.0,A,73.72054578007939,B,2016.0,2023.0,34,,1141.0,449.0,471.0,397.0,295.0,1152.5,1048.0,gas:large-swings
